"image_id","image_path","view","metadata_row","specimen_id","voucher","family","genus","species","genus_species","sex","country","image_quality","image_quality_reason"
"IMG_1182.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1182.JPG","ventral","6","1142802","1142802","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1183.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1183.JPG","dorsal","7","1142803","1142803","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1184.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1184.JPG","ventral","7","1142803","1142803","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1185.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1185.JPG","dorsal","8","1142804","1142804","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1186.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1186.JPG","ventral","8","1142804","1142804","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1187.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1187.JPG","dorsal","9","1142805","1142805","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1188.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1188.JPG","ventral","9","1142805","1142805","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1189.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1189.JPG","dorsal","10","1142806","1142806","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1190.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1190.JPG","ventral","10","1142806","1142806","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1192.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1192.JPG","dorsal","11","1142808","1142808","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1193.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1193.JPG","ventral","11","1142808","1142808","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1194.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1194.JPG","dorsal","12","1142809","1142809","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1195.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1195.JPG","ventral","12","1142809","1142809","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1196.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1196.JPG","dorsal","13","1142810","1142810","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1197.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1197.JPG","ventral","13","1142810","1142810","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1198.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1198.JPG","dorsal","14","1142811","1142811","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1199.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1199.JPG","ventral","14","1142811","1142811","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1200.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1200.JPG","dorsal","15","1142812","1142812","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1201.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1201.JPG","ventral","15","1142812","1142812","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1202.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1202.JPG","dorsal","16","1142813","1142813","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1203.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1203.JPG","ventral","16","1142813","1142813","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1204.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1204.JPG","dorsal","17","1142814","1142814","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1205.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1205.JPG","ventral","17","1142814","1142814","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1206.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1206.JPG","dorsal","18","1142815","1142815","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1207.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1207.JPG","ventral","18","1142815","1142815","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1208.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1208.JPG","dorsal","19","1142816","1142816","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1209.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1209.JPG","ventral","19","1142816","1142816","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1210.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1210.JPG","dorsal","20","1142817","1142817","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1211.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1211.JPG","ventral","20","1142817","1142817","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1212.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1212.JPG","dorsal","21","1142818","1142818","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1213.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1213.JPG","ventral","21","1142818","1142818","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1214.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1214.JPG","dorsal","22","1142819","1142819","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1215.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1215.JPG","ventral","22","1142819","1142819","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1216.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1216.JPG","dorsal","23","1142820","1142820","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1217.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1217.JPG","ventral","23","1142820","1142820","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1218.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1218.JPG","dorsal","24","1142821","1142821","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1219.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1219.JPG","ventral","24","1142821","1142821","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1220.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1220.JPG","dorsal","25","1142822","1142822","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1221.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1221.JPG","ventral","25","1142822","1142822","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1222.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1222.JPG","dorsal","26","1142823","1142823","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1223.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1223.JPG","ventral","26","1142823","1142823","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1224.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1224.JPG","dorsal","27","1142824","1142824","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1225.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1225.JPG","ventral","27","1142824","1142824","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1226.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1226.JPG","dorsal","28","1142825","1142825","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1227.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1227.JPG","ventral","28","1142825","1142825","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1228.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1228.JPG","dorsal","29","1142826","1142826","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1229.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1229.JPG","ventral","29","1142826","1142826","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1230.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1230.JPG","dorsal","30","1142827","1142827","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1231.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1231.JPG","ventral","30","1142827","1142827","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1232.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1232.JPG","dorsal","31","1142828","1142828","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1233.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1233.JPG","ventral","31","1142828","1142828","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1234.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1234.JPG","dorsal","32","1142829","1142829","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1235.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1235.JPG","ventral","32","1142829","1142829","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1236.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1236.JPG","dorsal","33","1142830","1142830","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1237.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1237.JPG","ventral","33","1142830","1142830","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1238.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1238.JPG","dorsal","34","1142831","1142831","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1239.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1239.JPG","ventral","34","1142831","1142831","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1240.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1240.JPG","dorsal","35","1142832","1142832","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1241.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1241.JPG","ventral","35","1142832","1142832","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1242.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1242.JPG","dorsal","36","1142833","1142833","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1243.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1243.JPG","ventral","36","1142833","1142833","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1244.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1244.JPG","dorsal","37","1142834","1142834","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1245.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1245.JPG","ventral","37","1142834","1142834","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1246.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1246.JPG","dorsal","38","1142835","1142835","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1247.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1247.JPG","ventral","38","1142835","1142835","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1248.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1248.JPG","dorsal","39","1142836","1142836","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1249.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1249.JPG","ventral","39","1142836","1142836","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1250.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1250.JPG","dorsal","40","1142837","1142837","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1251.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1251.JPG","ventral","40","1142837","1142837","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1252.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1252.JPG","dorsal","41","1142838","1142838","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1253.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1253.JPG","ventral","41","1142838","1142838","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1254.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1254.JPG","dorsal","42","1142839","1142839","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1255.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1255.JPG","ventral","42","1142839","1142839","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1256.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1256.JPG","dorsal","43","1142840","1142840","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1257.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1257.JPG","ventral","43","1142840","1142840","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1258.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1258.JPG","dorsal","44","1142841","1142841","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1259.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1259.JPG","ventral","44","1142841","1142841","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1260.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1260.JPG","dorsal","45","1142842","1142842","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1261.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1261.JPG","ventral","45","1142842","1142842","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1262.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1262.JPG","dorsal","46","1142843","1142843","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1263.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1263.JPG","ventral","46","1142843","1142843","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1264.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1264.JPG","dorsal","47","1142844","1142844","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1265.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1265.JPG","ventral","47","1142844","1142844","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1266.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1266.JPG","dorsal","48","1142845","1142845","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1267.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1267.JPG","ventral","48","1142845","1142845","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1268.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1268.JPG","dorsal","49","1142846","1142846","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1269.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1269.JPG","ventral","49","1142846","1142846","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1270.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1270.JPG","dorsal","50","1142847","1142847","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1271.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1271.JPG","ventral","50","1142847","1142847","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1272.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1272.JPG","dorsal","51","1142848","1142848","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1273.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1273.JPG","ventral","51","1142848","1142848","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1274.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1274.JPG","dorsal","52","1142849","1142849","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1275.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1275.JPG","ventral","52","1142849","1142849","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1276.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1276.JPG","dorsal","53","1142850","1142850","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1277.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1277.JPG","ventral","53","1142850","1142850","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1278.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1278.JPG","dorsal","54","1142851","1142851","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1279.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1279.JPG","ventral","54","1142851","1142851","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1280.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1280.JPG","dorsal","55","1142852","1142852","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1281.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1281.JPG","ventral","55","1142852","1142852","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1282.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1282.JPG","dorsal","56","1142853","1142853","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1283.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1283.JPG","ventral","56","1142853","1142853","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1284.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1284.JPG","dorsal","57","1142854","1142854","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1285.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1285.JPG","ventral","57","1142854","1142854","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1286.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1286.JPG","dorsal","58","1142855","1142855","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1287.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1287.JPG","ventral","58","1142855","1142855","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1288.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1288.JPG","dorsal","59","1142856","1142856","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1289.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1289.JPG","ventral","59","1142856","1142856","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1290.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1290.JPG","dorsal","60","1142857","1142857","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1291.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1291.JPG","ventral","60","1142857","1142857","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1292.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1292.JPG","dorsal","61","1142858","1142858","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1293.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1293.JPG","ventral","61","1142858","1142858","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1294.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1294.JPG","dorsal","62","1142859","1142859","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
