"image_id","image_path","view","metadata_row","specimen_id","voucher","family","genus","species","genus_species","sex","country","image_quality","image_quality_reason","reason"
"IMG_0156.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230712/IMG_0156.JPG","dorsal","1422","1151188","1151188","Papilionidae","Battus","polydamas","Battus polydamas","male","Venezuela","","","file not found"
"IMG_2496.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230410/IMG_2496.JPG","ventral","1638","1142948","1142948","Papilionidae","Battus","philenor","Battus philenor","male","USA","","","file not found"
"IMG_1811.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230414/IMG_1811.JPG","dorsal","1791","1143101","1143101","Papilionidae","Battus","philenor","Battus philenor","male","Country unknown","","","file not found"
"IMG_2137.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230425/IMG_2137.JPG","ventral","2039","1145886","1145886","Papilionidae","Battus","philenor","Battus philenor","male","USA","","","file not found"
"IMG_3019.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230509/IMG_3019.JPG","dorsal","2383","1147445","1147445","Papilionidae","Battus","philenor","Battus philenor","male","Mexico","","","file not found"
"IMG_3020.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230509/IMG_3020.JPG","ventral","2383","1147445","1147445","Papilionidae","Battus","philenor","Battus philenor","male","Mexico","","","file not found"
"IMG_3357.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230515/IMG_3357.JPG","ventral","2639","1147795","1147795","Papilionidae","Battus","philenor","Battus philenor","male","Mexico","","","file not found"
"IMG_3865.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3865.JPG","dorsal","2791","1148061","1148061","Papilionidae","Battus","philenor","Battus philenor","female","USA","","","file not found"
"IMG_4259.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230602/IMG_4259.JPG","ventral","2986","1148887","1148887","Papilionidae","Battus","philenor","Battus philenor","male","USA","","","file not found"
"IMG_4513.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230607/IMG_4513.JPG","dorsal","3108","1149009","1149009","Papilionidae","Battus","philenor","Battus philenor","female","USA","","","file not found"
"IMG_4344.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Marcela Diaz/20230630/IMG_4344.JPG","ventral","3556","1150756","1150756","Papilionidae","Battus","polydamas","Battus polydamas","female","Jamaica","","","file not found"
"IMG_3474.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Marcela Diaz/20230706/IMG_3474.JPG","dorsal","3605","1150886","1150886","Papilionidae","Battus","polydamas","Battus polydamas","male","Haiti","","","file not found"
"IMG_3475.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Marcela Diaz/20230706/IMG_3475.JPG","ventral","3605","1150886","1150886","Papilionidae","Battus","polydamas","Battus polydamas","male","Haiti","","","file not found"
"IMG_5461.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Marcela Diaz/20230706/IMG_5461.JPG","dorsal","3615","1150880","1150880","Papilionidae","Battus","polydamas","Battus polydamas","male","Jamaica","","","file not found"
"IMG_5643.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Marcela Diaz/20230711/IMG_5643.JPG","dorsal","3702","1151082","1151082","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","","","file not found"
